id,proba
68152123,0.0499896783641874
10574965,0.05426781056831968
51898132,0.12451676376619628
69484640,0.14916715471702358
734847,0.0634095119873012
68009998,0.1163415339073969
8991444,0.033263571791913714
1438158,0.23206826349580645
108421551,0.18311245505592372
63400203,0.10726628899031267
69954348,0.11934054790199282
119415999,0.2954595182445379
13137020,0.3755661959528989
1053287,0.15715500435031196
41246987,0.031137654429304808
8606919,0.09881062461952565
28302834,0.08210565445299388
1171573,0.16653625706140784
71119614,0.12088798442709932
137096277,0.23336424926376093
76153230,0.2627011015348962
386563,0.08796226291692903
91295586,0.36564484722330803
48445162,0.04030132822146902
32058586,0.14608577914274173
93444352,0.24466392888383184
48605954,0.13697154577702153
20288264,0.4227535309953707
70954881,0.1678311930884615
28693850,0.2940489023058081
68994347,0.33761400185910595
8385275,0.24166558721556075
107036077,0.18370083192202877
9754837,0.26515956397363416
30685763,0.1824932984457315
64099390,0.34856223691840094
93929617,0.6512425134635325
14599205,0.27174874081823003
79733105,0.5973640824692468
88959344,0.020896448240108667
84434217,0.16408296289737265
31908118,0.2467374514193392
18585420,0.053722820060407316
36179129,0.14734917423551025
39719466,0.11626015422510687
50605992,0.16422907702831707
94411073,0.25303468818321
44017322,0.08949956020879334
64240141,0.32431110645227035
17342907,0.07787201473457944
86802933,0.20353652932378047
5638571,0.1860991555358964
7564908,0.22596183232759315
44249133,0.10447944982935466
57723832,0.3129430171530879
55361787,0.21586029121095693
6326755,0.04701540160256392
84525167,0.31946249859048836
74524382,0.05356112949245298
79163789,0.06772556035961981
113425486,0.6950679004699635
115700745,0.10111425470640265
48916444,0.5024989313515348
51045446,0.0886957916402884
46095216,0.12717586773698158
34302719,0.0797983284189498
91332747,0.6510752041979713
69217264,0.11644916210668178
60942638,0.23322530643975217
91597909,0.020815317250417995
46813633,0.15444020404134637
67395573,0.2068272147849954
74733824,0.0132068925727609
72612837,0.03523010195624244
24756684,0.22309482735453592
114164887,0.4067993194373971
6596637,0.03989869119942777
91029782,0.13131051086693854
1467243,0.19681416883884745
31326454,0.06970762302198967
40327380,0.16060436587734392
46215191,0.0592772276897126
51867798,0.03965174924285096
20750492,0.038170996216644576
60813257,0.07283864740345905
14608746,0.06231965688962455
79270498,0.40379136824551426
32498939,0.10492614997225098
90176153,0.1142886607885919
124416280,0.07120263585023776
139997401,0.13400173849741515
8815261,0.1530645901982397
56350202,0.05030214275066794
36230530,0.08825405307977809
764577,0.19442929098218062
116758364,0.11740828695205514
92717492,0.21557158739684507
125122449,0.3398926267737466
127805409,0.17434785457759183
57784183,0.4810582258510647
58534047,0.3096034657710799
93822512,0.1630464005887825
91615618,0.5153602806141429
101871397,0.2539812024008111
62002523,0.34066157247118434
111946382,0.1287878945915008
59401285,0.04205625101602868
11425381,0.6202989712850425
40473310,0.142805436429078
91656362,0.4059311101620914
66562185,0.614891087279244
109781472,0.24465948957351555
86124216,0.48412655686462475
54918624,0.11934093423065138
36360246,0.17931214365197445
48040530,0.14175861032938053
9787243,0.1736419225209682
51880425,0.14561512600366194
112727156,0.30300384108384454
96486163,0.10247442134745165
77317311,0.18793463116362777
38557574,0.15390701689343697
33371160,0.40026783147078043
55191510,0.11723749835711947
7375312,0.3133455834311162
63469472,0.18084643106958853
110501671,0.06978669560807028
12997031,0.07808191961482042
54900536,0.06323947904982159
121368240,0.17392679516624596
3917737,0.16745023477093965
24284433,0.15526604563570556
46357096,0.5230405484644894
57084158,0.030637652556542373
215142,0.0629451484597693
12505577,0.08688064174219737
79144361,0.23690737004514895
66604812,0.11723440855197893
124815658,0.36761622258528354
94479686,0.1560768043290692
72844278,0.2030650117120359
10117241,0.08561009385881396
111071141,0.20722983706811118
60872233,0.17493643043768078
115403233,0.12596318473948112
101272124,0.03676648536249789
1441789,0.05315191645270931
720941,0.04549786145478166
74563474,0.12830928377204015
104551746,0.7491446570465067
66561704,0.5510814715302065
56452235,0.10275053565045775
79081592,0.09978042254133312
42444227,0.3809396563528248
43315408,0.029499411265995132
68376196,0.5143291812410733
77326756,0.5868766700167258
129647527,0.019952047811795826
87957805,0.5203995196665755
96558870,0.07976904853436209
62634661,0.25237440925585747
55918104,0.22844370747886367
94359619,0.1937754178541052
117558741,0.22023011675805884
60256807,0.24932233739778237
19576668,0.3993144412762167
77585822,0.5992609939850194
76122619,0.06459707716677028
60627222,0.627027848849727
46724695,0.36079071059437673
61353428,0.45122896170237303
127587398,0.9146475816487571
9239404,0.10125408146271536
46794463,0.30850830249645145
40951886,0.1514689736067105
9199186,0.1830410673058817
75333274,0.5564498991093259
44075439,0.21373986853471116
121864909,0.29729660870909336
1261620,0.07309763211121258
4290748,0.6084523164822758
13948283,0.5561024777514675
77501123,0.06555506819015951
655655,0.018800945851227376
13878243,0.042818070128165936
29714095,0.0740854746805699
10636253,0.15094002398827952
77059068,0.043223023354698305
115399774,0.39863600609307165
56119461,0.7634228738774885
76182625,0.10647823064280987
42674412,0.04106810277050116
46762892,0.4861490165401053
13336915,0.11556541619689936
38455838,0.020442004432994234
53744717,0.16647056317255934
45784442,0.14248814438223367
20608790,0.03134420835590336
48694247,0.4541844838354291
19647274,0.8159762653760457
7514871,0.022853075888029914
46486958,0.06674041693788896
65746661,0.01776847118853254
7687838,0.17587864703976824
96779301,0.4829488688589375
1636704,0.15990744280921793
83826389,0.2060073005286963
113159298,0.1541244684353815
44369691,0.24082126645384327
46537964,0.0698324932863463
107237325,0.03759920899252406
88812754,0.15782112983952834
57763719,0.1239066997941533
70101138,0.2958221911078264
5177204,0.08610399166569102
62469838,0.4757321734437896
7366872,0.27730017767756715
23753596,0.06677415239390082
1695463,0.2174359494470119
556823,0.19288110015015422
59269435,0.12788564232677704
1241629,0.32216967911654976
8968730,0.35963381893125934
96879672,0.2592139643076203
100462753,0.2831558083674541
97531032,0.5048313628841476
56049358,0.16418621273881848
84120465,0.6713824285238362
45534693,0.33619477760176675
41540238,0.15416564428200477
47979573,0.5387796554306074
136493843,0.02519494549254183
48556125,0.12323783901745787
3377315,0.3831386905732382
1069102,0.07182172047590969
94298129,0.17307829383275436
87065767,0.3612299052890551
85573832,0.4966273843515609
77240683,0.3606747768946361
80741037,0.11750183481075666
6876201,0.10085619899976177
68486088,0.10513101586050007
55452133,0.05642593908183269
11985110,0.21607198456003865
69492481,0.01572637991277058
5695647,0.21155984881172546
1385343,0.1753367095188815
1412438,0.050716257356858085
122278635,0.08547223938244042
39370489,0.08155836240387446
65966279,0.38740834882539693
49137197,0.7577295289736244
124072521,0.07955126187030769
129090972,0.29833914864297434
74876414,0.1691601686822174
70572818,0.08362434078850052
23223521,0.06610405327631104
7615877,0.12337530862048846
62459345,0.1540206446323241
10628277,0.15368110526501702
88122534,0.13210014893818062
94335332,0.6449453919374238
111413927,0.4425668687665599
46634506,0.04379696796071188
96984489,0.32025940580569756
78983081,0.18464467634632184
445664,0.062143149534203586
47370125,0.27541558858077464
130493486,0.03993049276282571
99955643,0.29656583722997054
69287908,0.21824701757247383
60355429,0.2482497953876154
74885080,0.07204467431312878
101064118,0.0634439095081882
88251282,0.33214500840925903
70752590,0.02247990434393255
41399478,0.38099633792985804
70971610,0.13254884558732546
709269,0.0727588603135147
128123479,0.1327150099005559
74686519,0.0865142292397121
48171933,0.36529900710073776
74784420,0.014147158567604548
63345033,0.11476282005539756
8668237,0.14550609368749132
117948592,0.15378135933240342
79021375,0.5367651912818552
82227156,0.22945529386408323
50506068,0.08764187459976798
1293003,0.14513479313676303
24676491,0.14444210000319663
62336455,0.08675407732952468
68292609,0.09193343879298828
66260847,0.37462786371583257
58391188,0.08068096167840913
2218127,0.13817635417727198
65302964,0.1021521304469319
39742692,0.19332474193555896
46546649,0.20667981595609272
69873976,0.053304653519645286
130010310,0.05431404580703134
76341309,0.10256589080136821
73794431,0.13317920254861615
58160422,0.5001419315019746
59779438,0.27584311994036936
102386452,0.13791219159196696
72917271,0.10391854261470489
109369119,0.1340455662625272
2374923,0.13583478085275968
51426357,0.12480821010936373
38548259,0.1928357265341945
40756431,0.19308350285071374
59170391,0.058321305298522835
98093838,0.22111039713178993
78319483,0.2276153882062469
55231333,0.005118101580897664
60911943,0.030741037934187414
9816904,0.26274047926219346
776493,0.13488003400799206
83757872,0.19209504518115844
48716744,0.09788448519481638
110379737,0.009702034437955594
32739653,0.1461123060956654
70680802,0.32007512539000377
87165379,0.45636378439694675
3605637,0.1239963029753312
816304,0.15196356125780575
125133172,0.02877891907153439
40999514,0.17995238831984797
91628145,0.6974158268068869
65087262,0.2561693460051955
7054068,0.23312563698466826
73714575,0.28263079610885866
110082897,0.2597059773222627
45814172,0.223829409894383
1499115,0.0951055915855751
42294246,0.18337267727718537
85684699,0.5252117647578646
57863902,0.05745919973552941
65722088,0.23429480598255217
35063421,0.31707342355773466
19145431,0.027914578877722782
51967873,0.028343441690284195
65764827,0.5457646324967126
83669020,0.25611642612611973
93688629,0.03890203316643987
76351801,0.08484094729421872
6807397,0.23565270885847642
50314017,0.18735529480195556
534493,0.2748806353854621
26399346,0.15465306090028885
56002767,0.18234259457269178
3156268,0.08676834431473168
37661936,0.0148330806299857
46782826,0.06717751304531637
73692101,0.5954338593382346
6707900,0.08803070653111353
21551054,0.15378220112563468
10130514,0.027340029592995366
67456163,0.3252218779946707
7695437,0.2751521853495696
15381119,0.1493421454341749
110665495,0.07804869851822926
74674133,0.048534436310523926
119985531,0.16220003597705604
8545325,0.04905844479247954
23363320,0.12399373328658106
1386739,0.08170099190529669
8955034,0.026293076918875988
124047702,0.1789543348845832
40350834,0.06385755390654792
78679266,0.23314539050106153
74661152,0.057092502375969856
22413375,0.059436202694590136
10136652,0.14645198250320418
80582488,0.1365634379050469
32049322,0.010111541476848012
72967499,0.1718325586788879
67185188,0.2816864155719231
121817655,0.01860499198881567
119373587,0.27366532089652124
117279350,0.09512686221485853
61461296,0.12063047379213158
49965161,0.1427169644082471
70041710,0.19966353404079357
42493435,0.32029423612848285
34303753,0.5865286255993385
113386478,0.4982712950646442
65434437,0.05629819825643208
91689919,0.02287315270359774
118262038,0.242296725954741
120640703,0.5877283553639867
9754807,0.31107269716646324
3255266,0.09503617338536097
44836063,0.11574047617065343
81467031,0.18522735874990454
37710526,0.27667212699909405
64151055,0.1505667734280298
73420689,0.08572643689015719
28012078,0.2376789983847088
11235562,0.2141987353013286
53101702,0.0875538687088713
47747436,0.022092946113212487
64987765,0.04789144993316998
55523508,0.11528412034937009
4465776,0.16904722093329425
61392185,0.061779775197212373
449939,0.08416319694873824
24474882,0.14644233686293096
68883679,0.042022780205772756
535233,0.7925697940797908
9002262,0.2256480033804653
1560714,0.03919761769949893
61019107,0.30440937026127596
94101947,0.31063663393283986
77168889,0.3411213439738206
99520800,0.2587371655296458
114161446,0.08253899398419617
123327114,0.11818177167890077
68957434,0.6320253722175674
21640799,0.1918279311958937
63437528,0.22842142511643412
87644278,0.6915761096182027
102616077,0.7185011739847221
38524630,0.043222452378194415
3161703,0.30527133513191557
76774359,0.3575951815596399
13317597,0.12617504018784279
117179785,0.48709524454229164
54454345,0.040602115909709684
93134217,0.385486977049273
76181735,0.149551078370608
53794147,0.024701462980249764
51245288,0.3336421284980044
74672492,0.1482807115383048
32309907,0.0657741271636898
